,all,sentiment_score,sentiment_score,decisionmaking_agency,decisionmaking_agency,decisionmaking_trust,decisionmaking_trust,mission_accomplished,mission_accomplished,want_need,want_need,fulfillment,fulfillment
spork,1,3.6,3.6,4.0,4.0,4.0,4.0,3.0,3.0,1.0,1.0,5.0,5.0
super,1,2.4,2.4,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0
taiyorobotics,2,4.65,4.65,5.0,5.0,5.0,5.0,4.5,4.5,3.5,3.5,4.5,4.5
temple,1,3.3,3.3,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
theresidence,1,3.7,3.7,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
tiedyeninjas,1,3.1,3.1,2.0,2.0,4.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0
traxa,1,4.5,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
treasure,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
union.finance,1,4.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,5.0,5.0
uniswap,1,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
utopiavc,1,4.5,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
wellness,1,3.3,3.3,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0
wgmi,1,3.4,3.4,3.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,2.0
whale,1,,,3.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0
wowpixies,1,4.5,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
yam,1,3.4,3.4,4.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0
yungape,2,4.5,4.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
